index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
12887,61,2,140141,6,10,2,7,2,1,1,0,0,40,1,1
12888,43,2,175943,6,10,1,7,1,1,2,0,0,14,1,1
12889,46,5,318259,2,9,1,5,5,1,2,0,0,40,1,1
12890,34,3,190027,2,9,5,11,5,2,2,0,0,35,1,1
12891,32,3,233838,2,9,2,8,2,2,1,0,0,50,1,1
12893,26,3,49092,2,9,2,4,2,1,1,0,0,30,1,1
12894,39,3,171524,13,6,1,3,1,1,1,0,0,40,17,1
12895,50,3,237868,2,9,2,6,2,1,1,0,1887,55,1,2
12896,51,2,34067,2,9,2,7,2,1,1,0,0,40,1,1
12897,43,7,25005,6,10,2,2,2,1,1,0,0,40,1,1
12898,30,3,177437,1,13,3,6,1,1,1,0,0,40,1,1
12899,44,5,185267,1,13,2,4,2,1,1,0,1902,40,1,2
12900,40,3,104397,2,9,2,6,4,1,2,0,0,30,1,1
12901,41,3,33331,4,14,2,2,2,1,1,0,1902,40,1,2
12902,48,3,29128,2,9,3,5,5,1,2,0,0,20,1,1
12903,57,1,328228,2,9,2,1,2,1,1,0,0,40,1,2
12904,21,3,227411,8,11,1,6,4,1,2,0,0,40,1,1
12905,27,3,169117,6,10,1,1,5,2,2,0,0,30,1,1
12906,27,3,238267,6,10,1,5,5,1,2,0,0,10,1,1
12907,31,3,118551,2,9,1,11,1,1,2,0,0,40,1,1
12908,23,3,47541,2,9,2,10,2,1,1,0,0,50,1,1
12909,45,3,92374,6,10,1,2,1,5,1,13550,0,60,4,2
12911,32,3,131568,6,10,2,10,2,1,1,0,0,40,1,1
12912,42,3,183319,2,9,3,7,1,1,1,0,0,43,1,2
12913,41,3,309932,2,9,2,7,2,1,1,0,0,50,1,1
12914,60,3,197311,2,9,3,15,5,1,2,0,0,99,1,1
12915,28,3,292120,6,10,1,1,4,1,2,0,0,42,1,1
12916,49,3,117310,7,12,2,1,4,1,2,0,0,38,1,1
12917,23,3,308647,8,11,2,11,2,1,1,0,1887,40,1,2
12918,30,3,135785,1,13,1,4,1,1,2,0,0,40,1,1
12919,28,3,179008,8,11,2,4,2,1,1,0,0,50,1,1
12920,27,1,205188,2,9,2,13,2,1,1,0,0,60,1,1
12921,26,3,193945,4,14,1,2,1,1,1,0,0,60,1,1
12922,40,1,258589,4,14,1,7,1,1,1,0,0,80,1,1
12923,30,1,107142,1,13,2,4,2,1,1,0,0,37,1,2
12924,42,3,23157,1,13,2,4,2,1,1,0,0,50,1,2
12925,72,2,47203,2,9,2,9,2,1,1,4931,0,70,1,1
12926,30,3,279923,6,10,1,6,1,2,1,0,0,40,1,1
12927,51,3,192386,8,11,3,7,1,1,1,6849,0,40,1,1
12928,24,3,188569,4,14,1,2,4,1,2,4787,0,60,1,2
12929,43,3,68748,2,9,1,7,6,1,1,0,0,40,1,1
12930,53,3,239155,6,10,2,2,2,1,1,0,0,50,1,2
12931,45,3,165346,6,10,3,2,5,1,2,0,0,64,1,1
12932,21,3,392082,6,10,1,1,4,5,1,0,0,40,1,1
12933,36,3,379522,1,13,3,4,1,1,1,0,0,40,12,1
12934,34,3,109917,2,9,3,10,1,1,2,0,0,40,1,1
12935,25,3,109097,3,7,1,1,1,1,2,0,0,40,1,1
12936,57,1,202765,2,9,2,7,2,1,1,0,0,40,1,1
12937,46,4,125892,4,14,2,2,6,1,1,15024,0,40,1,2
12938,30,3,119411,2,9,3,9,1,1,1,0,0,40,1,1
12939,31,3,88231,1,13,1,7,1,1,1,0,0,40,1,1
12940,42,3,188561,1,13,2,4,2,1,1,0,0,40,1,1
12941,48,3,191681,2,9,2,7,2,1,1,0,0,40,1,2
12942,42,3,36999,6,10,3,7,1,1,1,3325,0,40,1,1
12943,57,3,161662,2,9,4,7,1,1,1,4650,0,40,1,1
12944,45,5,111994,4,14,2,4,2,1,1,0,0,40,1,2
12945,27,3,247711,1,13,1,6,1,1,2,0,2258,55,1,1
12946,41,3,271282,3,7,3,13,1,1,2,0,0,20,1,1
12947,44,3,314739,6,10,2,6,2,1,1,0,0,40,1,2
12948,39,1,195148,6,10,2,6,2,1,1,0,0,40,1,1
12949,18,3,358121,6,10,1,6,4,1,2,0,0,25,1,1
12950,31,3,101266,7,12,2,7,2,1,1,0,0,40,1,1
12951,24,3,278391,2,9,1,1,5,1,1,0,0,50,1,1
12952,19,3,206751,6,10,1,1,4,1,1,0,0,30,1,1
12953,54,3,161147,2,9,1,1,4,1,2,2174,0,40,1,1
12954,47,3,301431,6,10,3,10,5,1,2,0,0,40,1,1
12955,17,3,347000,16,8,1,9,4,1,1,0,0,12,1,1
12956,39,1,25806,4,14,2,4,2,3,1,0,0,48,29,1
12957,24,3,181557,2,9,1,3,4,2,1,0,0,40,1,1
12958,20,3,20057,6,10,1,13,1,4,2,0,0,40,1,1
12959,25,3,190107,2,9,2,7,2,1,1,0,0,40,1,2
12960,39,5,30269,1,13,1,4,1,1,2,0,0,44,1,2
12961,20,3,117767,6,10,1,4,4,1,1,0,0,40,1,1
12962,44,3,406734,4,14,2,7,2,2,1,0,0,40,1,1
12963,23,3,236696,7,12,1,7,4,1,1,0,0,20,13,1
12964,24,3,354691,16,8,1,7,1,1,1,0,0,40,1,1
12965,53,3,199720,2,9,2,6,2,1,1,0,0,40,1,2
12966,24,2,31606,1,13,2,4,6,1,2,0,0,20,1,2
12967,45,4,133973,6,10,3,1,5,1,2,0,0,40,1,1
12968,55,3,323639,6,10,2,8,2,1,1,0,0,74,1,2
12969,21,3,225724,6,10,1,1,4,1,2,0,0,20,1,1
12970,64,2,144391,4,14,2,9,2,1,1,0,0,40,1,1
12971,36,3,34173,1,13,2,10,3,1,2,0,0,20,1,1
12972,55,5,219074,6,10,3,1,1,2,2,0,0,55,1,2
12973,21,3,379525,6,10,1,1,4,1,2,4416,0,24,1,1
12974,17,5,287160,3,7,1,4,4,1,2,0,0,7,1,1
12975,27,3,130386,6,10,1,5,4,1,2,0,0,40,1,1
12976,25,3,409815,8,11,1,2,1,2,2,0,0,40,1,1
12977,38,3,212143,6,10,2,2,3,1,2,0,0,35,1,2
12979,52,3,235567,2,9,3,1,1,1,2,0,0,40,1,1
12980,22,3,306868,2,9,1,3,1,1,1,0,0,30,1,1
12981,37,3,353550,4,14,2,2,2,1,1,15024,0,60,1,2
12982,37,3,107302,6,10,2,4,2,1,1,15024,0,45,1,2
12983,65,2,169435,4,14,2,4,2,1,1,0,0,39,1,2
12984,28,3,105817,1,13,1,1,4,1,1,0,0,40,1,1
12985,32,2,68879,1,13,2,2,2,1,1,0,0,50,1,2
12986,53,2,206288,1,13,2,7,2,3,1,0,0,35,38,1
12987,32,3,187936,13,6,1,7,1,2,2,0,0,50,1,1
12988,45,3,226081,8,11,2,7,2,1,1,0,0,40,1,2
12990,34,5,79190,1,13,2,4,3,1,2,0,0,50,1,1
12991,39,3,34996,2,9,2,5,3,1,2,0,0,40,1,1
12992,43,3,318415,6,10,3,10,5,2,2,0,0,40,1,1
12994,35,3,148334,6,10,1,1,4,2,1,0,0,40,1,1
12995,41,7,160120,10,16,2,6,2,3,1,0,0,40,22,2
12996,62,2,285692,4,14,4,6,1,1,2,0,0,20,1,1
12997,45,3,461725,2,9,2,3,2,1,1,0,0,40,1,1
12998,35,3,104329,2,9,3,10,1,1,2,0,0,40,1,1
12999,34,3,37284,6,10,2,7,2,1,1,0,0,40,1,1
13000,40,3,154374,11,15,2,4,2,1,1,0,0,60,1,2
13001,17,3,209650,13,6,1,5,4,1,1,0,0,15,1,1
13002,18,3,227529,2,9,1,6,4,1,1,0,0,40,1,1
13003,27,3,249382,2,9,3,5,5,2,2,0,0,40,1,1
13004,20,3,305781,3,7,1,3,1,1,1,0,0,40,1,1
13005,55,3,147989,6,10,2,7,2,1,1,0,0,58,1,1
13006,57,3,207604,9,4,7,5,1,1,2,0,0,40,1,1
13007,38,3,367260,10,16,2,1,2,1,1,0,0,40,1,1
13008,20,3,147523,5,5,1,3,1,1,2,0,0,40,26,1
13009,52,2,193116,9,4,2,7,2,1,1,0,0,20,6,1
13010,18,3,50119,13,6,1,5,1,2,1,0,0,20,1,1
13011,52,3,262579,2,9,2,3,2,1,1,0,0,45,1,1
13012,42,3,244910,1,13,2,1,2,1,1,0,0,40,1,2
13013,48,3,120902,1,13,2,11,2,1,1,0,0,40,1,2
13014,55,3,217241,2,9,3,2,1,1,2,0,0,40,1,1
13015,18,3,65098,2,9,1,7,4,1,1,0,0,30,1,1
13016,17,3,364491,3,7,1,6,4,1,1,0,0,22,1,1
13017,47,3,209739,2,9,2,3,2,1,1,0,0,40,1,1
13018,29,3,72338,2,9,1,3,4,3,1,0,0,26,1,1
13019,48,3,215895,1,13,1,2,4,1,1,0,0,40,1,1
13020,31,3,32289,2,9,1,11,1,1,2,0,0,40,1,1
13021,54,3,209464,6,10,3,1,5,1,2,0,0,40,1,1
13022,69,3,98170,9,4,7,5,1,1,2,1086,0,20,1,1
13023,40,3,271665,6,10,2,11,2,1,1,0,0,50,1,1
13024,25,3,124111,2,9,1,10,4,1,2,0,0,50,1,1
13025,82,2,121944,9,4,2,2,2,1,1,0,0,40,1,1
13026,48,2,121424,1,13,5,11,1,1,1,0,0,50,1,1
13027,53,1,33795,2,9,2,3,2,1,1,0,0,40,1,1
13028,47,3,150429,6,10,2,7,2,4,1,0,0,50,1,2
13029,57,3,124771,2,9,2,7,2,1,1,0,1740,40,1,1
13030,21,3,204160,6,10,1,6,4,1,2,0,0,13,1,1
13031,52,3,243616,12,3,5,7,5,2,2,4101,0,40,1,1
13032,45,3,168556,6,10,3,10,1,1,1,0,0,40,1,1
13033,54,3,186224,4,14,1,4,1,1,1,0,0,40,1,2
13034,69,2,187332,11,15,2,4,2,1,1,20051,0,45,1,2
13035,30,3,113433,6,10,1,10,4,2,2,0,0,40,1,1
13036,37,3,268598,9,4,2,7,2,5,1,0,0,40,1,1
13037,60,7,137733,13,6,2,2,2,1,1,0,1977,44,1,2
13038,55,3,210318,2,9,2,9,2,1,1,0,0,40,1,1
13039,46,3,106662,1,13,5,6,1,1,1,99999,0,55,1,2
13040,21,3,162667,2,9,2,7,6,1,1,0,0,40,20,1
13041,25,3,187577,7,12,1,7,1,1,1,0,0,40,1,1
13042,67,3,89495,2,9,2,6,2,1,1,1797,0,4,1,1
13043,41,5,247082,4,14,2,4,2,1,1,0,0,40,1,2
13044,53,3,157059,2,9,2,1,2,1,1,0,0,50,1,1
13045,26,3,282643,2,9,1,1,4,1,2,0,0,40,1,1
13046,68,2,69249,2,9,2,9,2,1,1,0,0,10,1,2
13047,36,3,131766,7,12,1,2,1,1,2,3325,0,40,1,1
13048,20,3,163665,7,12,1,1,4,1,2,0,0,15,1,1
13049,20,3,165097,6,10,1,2,6,1,1,0,2001,40,1,1
13050,35,3,194668,11,15,1,4,1,1,1,99999,0,45,1,2
13051,27,3,116372,1,13,1,4,1,1,2,0,0,40,1,1
13052,29,3,113635,2,9,1,7,4,1,1,0,0,40,1,1
13053,28,3,162994,1,13,2,11,2,1,1,0,0,40,1,1
13054,40,3,266803,4,14,2,4,3,1,2,15024,0,50,11,2
13055,20,3,230482,5,5,1,3,4,1,1,0,0,40,1,1
13056,51,3,299831,8,11,1,4,4,1,2,0,0,40,1,1
13057,30,3,172830,4,14,1,1,1,1,2,0,0,40,1,1
13058,50,3,144084,2,9,5,6,5,1,2,0,0,55,1,1
13059,30,5,295737,2,9,2,4,2,1,1,0,0,40,1,1
13060,34,3,207685,1,13,5,4,5,2,2,0,0,39,1,1
13061,55,3,161423,4,14,2,4,2,1,1,0,0,52,1,2
13062,53,2,122109,7,12,3,6,1,1,2,0,0,70,1,1
13063,45,3,215892,4,14,1,2,1,1,2,0,2824,50,1,2
13064,45,3,176517,7,12,3,4,5,1,2,0,0,50,1,1
13065,40,2,220821,9,4,2,9,2,1,1,0,0,72,1,1
13066,73,5,249043,4,14,2,2,2,1,1,0,0,20,2,1
13067,18,3,58949,16,8,1,5,4,1,2,0,0,20,1,1
13068,33,3,158438,2,9,2,6,2,1,1,0,0,55,1,2
13069,33,3,154950,1,13,2,11,2,1,1,0,0,50,1,1
13070,38,3,200445,6,10,2,10,2,1,1,0,0,48,1,2
13072,31,4,103651,2,9,2,1,2,1,1,0,0,45,1,2
13074,51,7,200046,1,13,5,6,5,1,1,0,2824,40,1,2
13075,32,3,193285,1,13,2,2,2,1,1,0,0,45,1,2
13076,52,3,146015,2,9,2,7,2,1,1,0,0,40,1,1
13077,41,7,195096,1,13,2,4,2,1,1,0,0,50,1,1
13078,25,3,221078,2,9,1,6,1,1,2,0,0,35,1,1
13079,45,5,186375,8,11,2,13,2,1,1,0,0,40,1,1
13080,61,2,44983,2,9,2,7,2,1,1,0,0,20,1,1
13081,71,3,29770,6,10,7,5,1,1,2,0,0,28,1,1
13082,63,1,266565,2,9,3,1,1,1,2,0,0,27,1,1
13083,45,1,235431,2,9,5,6,5,2,2,0,0,40,1,1
13085,47,3,280030,2,9,2,7,2,1,1,0,0,52,1,1
13086,50,2,158352,4,14,3,4,1,1,2,0,0,25,1,1
13087,25,5,109972,1,13,1,4,4,1,1,0,0,45,1,1
13088,32,3,278940,2,9,1,10,1,2,2,0,0,40,1,1
13089,40,3,174395,10,16,2,2,2,1,1,0,0,40,1,2
13090,50,3,141592,13,6,3,1,5,1,2,0,0,40,1,1
13091,54,3,295525,6,10,3,13,5,1,2,0,0,40,1,1
13092,34,3,121321,2,9,2,8,2,1,1,0,0,50,1,2
13093,42,3,198955,5,5,3,10,1,2,2,0,0,46,1,1
13095,38,3,186191,2,9,3,6,1,1,1,0,0,60,1,1
13096,17,3,208967,3,7,1,6,4,1,2,0,0,24,1,1
13097,47,3,159399,11,15,2,4,2,1,1,0,0,55,1,2
13099,25,3,262656,7,12,1,6,4,1,2,0,0,40,1,1
13100,30,3,284629,2,9,2,8,2,1,1,0,0,40,1,1
13101,39,3,182189,2,9,2,7,2,1,1,0,1887,65,1,2
13102,47,4,38819,1,13,2,13,2,1,1,0,0,45,1,2
13103,57,3,191873,2,9,2,11,2,1,1,0,0,40,1,1
13104,25,3,125082,2,9,1,3,4,2,2,0,0,40,1,1
13105,68,3,67791,4,14,2,4,2,1,1,0,0,45,1,1
13106,34,1,334744,2,9,2,10,2,1,1,0,0,65,1,1
13107,35,3,198841,2,9,2,9,2,1,1,0,0,40,1,1
13108,39,5,218490,7,12,2,7,2,1,1,0,0,40,1,2
13109,47,3,188386,7,12,2,7,2,1,1,0,0,40,1,1
13110,47,3,95661,6,10,7,2,1,1,2,0,0,45,12,1
13111,55,2,79011,2,9,2,9,2,3,1,0,0,70,1,1
13112,72,2,103368,6,10,2,9,2,1,1,0,0,21,1,1
13113,32,3,119176,2,9,2,1,3,1,2,0,0,44,1,1
13114,28,3,90928,8,11,1,2,1,1,2,0,0,40,1,1
13115,61,7,218009,11,15,3,4,1,1,1,0,0,35,1,1
13116,44,2,460259,1,13,2,6,2,1,1,0,0,50,1,2
13117,35,5,405284,4,14,2,4,3,1,2,0,0,35,1,2
13118,48,2,26502,1,13,2,2,2,1,1,0,0,40,1,2
13119,49,4,157569,2,9,2,1,2,1,1,0,0,46,1,1
13120,32,3,252168,6,10,1,5,1,2,1,0,0,35,1,1
13121,26,4,269353,8,11,1,1,1,5,1,0,0,55,1,1
13122,56,2,52822,1,13,3,9,1,1,1,0,0,30,1,1
13124,24,1,147548,4,14,1,4,1,1,2,0,0,20,1,1
13125,42,5,216411,7,12,2,1,3,1,2,0,0,35,8,2
13126,37,1,122493,2,9,2,13,2,1,1,0,0,55,1,2
13127,57,3,41680,6,10,3,11,1,2,2,0,0,40,1,1
13128,48,5,100818,1,13,5,4,5,1,2,7443,0,45,1,1
13129,39,3,30056,6,10,3,7,5,1,1,0,0,40,1,1
13130,20,7,83141,2,9,1,7,4,1,1,0,0,40,1,1
13131,46,3,178768,2,9,3,11,1,1,2,0,0,20,1,1
13132,68,2,376957,12,3,2,7,2,2,1,0,0,6,1,1
13133,33,3,194740,16,8,2,8,2,1,1,0,0,40,1,1
13134,35,2,160728,2,9,2,9,2,1,1,0,0,50,1,1
13136,20,3,200967,2,9,1,5,4,1,2,0,0,30,1,1
13137,42,1,116493,1,13,2,13,2,1,1,0,0,52,1,1
13139,42,3,188615,6,10,5,4,1,1,1,0,2231,50,11,2
13140,47,3,849067,16,8,3,3,1,2,1,0,0,40,1,1
13141,40,3,193459,7,12,5,10,1,1,1,0,0,40,33,1
13142,51,1,177487,2,9,2,7,2,1,1,0,0,45,1,1
13143,26,3,151971,6,10,1,3,5,1,1,0,0,35,1,1
13144,32,7,169152,8,11,3,2,1,1,2,10520,0,80,36,2
13145,59,3,108929,10,16,1,4,1,1,1,0,0,50,1,1
13146,36,3,290861,3,7,4,7,1,2,1,0,0,40,1,1
13147,38,2,168826,6,10,2,7,2,1,1,0,0,35,1,1
13148,45,3,216414,4,14,2,11,2,1,1,0,0,50,1,2
13149,38,3,324053,1,13,2,6,2,1,1,0,0,40,1,2
13150,55,1,197399,4,14,2,4,2,1,1,0,0,40,1,1
13151,46,3,138069,6,10,2,7,2,1,1,0,0,40,1,2
13152,59,3,184553,2,9,2,3,2,1,1,0,0,45,1,1
13153,31,3,328734,4,14,1,4,1,1,2,0,0,30,1,1
13154,29,3,336167,2,9,1,10,5,2,2,0,0,30,1,1
13155,34,3,195748,7,12,1,1,4,2,2,0,0,38,1,1
13156,53,3,590941,10,16,1,4,5,1,2,0,1408,40,1,1
13157,43,3,211580,6,10,2,4,2,1,1,0,0,40,1,2
13159,45,3,166863,13,6,2,10,2,1,1,0,0,40,1,1
13160,29,3,141350,2,9,1,13,1,1,1,0,0,50,1,1
13161,28,3,133937,1,13,2,1,2,1,1,15024,0,55,1,2
13162,44,3,282192,7,12,2,4,2,2,1,0,0,60,1,1
13163,32,3,237582,8,11,1,4,1,1,2,0,0,38,1,1
13164,29,3,262758,7,12,1,5,5,2,1,0,625,60,1,1
13165,48,7,188694,10,16,2,2,2,1,1,0,0,40,1,2
13166,40,5,104196,16,8,2,2,2,1,1,0,0,40,1,1
13167,23,3,172232,2,9,2,8,2,1,1,0,0,50,1,1
13168,29,2,103432,2,9,1,7,1,1,1,0,0,50,1,1
13169,65,3,183544,5,5,7,6,1,1,2,0,0,38,1,1
13171,58,3,111209,2,9,2,9,2,1,1,0,0,45,1,1
13172,30,3,176862,8,11,2,4,2,1,1,0,0,40,1,1
13173,55,3,201229,1,13,3,6,1,1,2,0,0,8,1,1
13174,42,3,186689,2,9,2,5,3,2,2,0,0,60,1,1
13175,31,3,177675,1,13,2,6,2,1,1,0,0,40,1,2
13176,38,4,337505,6,10,2,1,2,3,1,0,0,40,14,2
13177,53,3,156148,2,9,1,8,1,1,1,0,0,40,1,1
13178,50,7,209642,6,10,2,6,2,1,1,99999,0,55,1,2
13179,62,3,159474,2,9,2,10,2,1,1,0,0,50,1,1
13180,37,3,75073,6,10,1,7,1,2,1,0,0,40,1,1
13181,56,2,121362,1,13,2,2,3,1,2,15024,0,40,1,2
13182,21,3,321369,13,6,1,7,4,1,1,0,0,40,1,1
13184,44,3,219155,7,12,2,6,2,1,1,0,0,40,1,2
13185,48,3,329144,1,13,2,2,2,1,1,0,1977,60,1,2
13186,40,5,161475,2,9,2,13,3,2,2,0,0,75,1,1
13187,70,7,99554,1,13,3,6,1,1,2,0,0,40,1,1
13188,40,3,277488,9,4,2,10,2,1,1,0,0,40,1,1
13189,27,5,286352,1,13,1,4,1,1,2,0,0,35,1,1
13190,26,3,109457,13,6,2,7,6,1,1,0,0,48,1,1
13191,33,3,236304,1,13,2,2,2,2,1,0,0,60,1,2
13192,35,3,399601,2,9,2,4,2,1,1,0,0,50,1,2
13193,42,1,396758,6,10,3,4,4,1,2,0,0,40,1,1
13194,37,3,21798,2,9,2,7,2,1,1,0,0,45,1,2
13196,17,3,192173,5,5,1,7,6,1,1,0,0,40,1,1
13197,40,3,43546,6,10,3,10,5,1,2,0,0,48,1,1
13198,20,3,87546,6,10,1,6,4,1,2,0,0,40,1,1
13199,69,3,135891,1,13,2,4,2,1,1,0,0,7,1,2
13200,32,3,312923,12,3,2,7,2,1,1,0,0,40,6,1
13201,21,3,33432,6,10,1,4,4,1,2,0,0,8,1,1
13202,25,3,270379,2,9,1,11,6,2,2,0,0,35,1,1
13203,17,3,134829,3,7,1,5,4,1,1,2176,0,20,1,1
13204,40,4,155106,2,9,2,1,2,1,1,0,0,55,1,2
13206,50,5,270221,6,10,3,1,4,1,1,0,0,43,1,2
13207,24,3,123226,1,13,1,4,1,1,1,0,0,40,1,1
13208,23,3,154641,2,9,1,3,4,1,1,0,0,40,1,1
13209,73,3,145570,9,4,2,6,2,1,1,0,0,35,1,2
13210,54,3,229983,1,13,3,4,1,1,2,0,0,36,1,1
13211,68,2,140892,4,14,2,8,2,1,1,0,0,15,1,1
13212,45,5,278303,7,12,2,2,2,1,1,0,0,40,1,1
13213,66,3,127139,6,10,2,2,2,1,1,0,0,40,1,2
13214,32,2,360689,3,7,3,7,1,1,1,0,0,50,1,1
13215,24,3,19513,2,9,1,6,4,4,2,0,0,40,1,1
13216,56,3,50490,2,9,2,6,2,1,1,0,0,45,1,2
13217,50,2,34067,6,10,2,9,2,1,1,0,0,60,1,2
13218,48,3,359808,2,9,1,3,1,1,1,0,0,40,1,2
13219,28,3,105422,6,10,1,8,1,1,1,0,0,50,1,1
13220,49,3,28171,2,9,3,11,1,1,1,4787,0,40,1,2
13221,59,1,49230,2,9,7,1,1,1,2,0,0,40,1,1
13222,24,3,165107,8,11,2,1,3,1,2,0,0,40,1,1
13223,20,3,112706,3,7,1,3,4,1,1,0,0,39,1,1
13224,56,3,28297,5,5,2,7,2,1,1,0,0,40,1,1
13225,53,3,104748,13,6,2,8,2,1,1,0,0,45,1,1
13226,21,3,129137,2,9,1,5,6,1,2,1055,0,35,1,1
13227,30,3,298871,4,14,2,4,2,3,1,0,1887,45,13,2
13228,30,5,229716,6,10,5,1,5,2,2,0,0,40,1,1
13229,31,7,113752,2,9,2,2,2,1,1,0,0,40,1,2
13230,32,2,198739,2,9,2,8,2,1,1,0,0,40,1,1
13231,42,5,277256,1,13,2,4,2,1,1,0,0,40,1,2
13232,31,3,114937,2,9,2,7,2,1,1,0,0,40,1,1
13233,57,3,206206,3,7,2,7,2,1,1,0,0,40,1,2
13234,19,3,197861,16,8,1,7,4,1,1,0,0,15,1,1
13235,19,3,38925,3,7,1,5,4,1,1,0,0,40,1,1
13236,26,3,34309,8,11,1,4,1,1,1,0,0,45,1,1
13237,24,3,219122,2,9,2,6,2,1,1,0,0,20,15,1
13238,41,2,51494,6,10,2,7,2,1,1,0,0,40,1,1
13239,55,3,173422,6,10,2,10,2,1,1,0,0,40,1,1
13241,33,3,252340,6,10,1,1,1,1,2,0,0,40,1,1
13242,25,3,213799,8,11,2,9,2,1,1,0,0,35,1,1
13243,32,5,110100,8,11,3,4,5,2,2,0,0,40,1,1
13244,53,3,146325,2,9,3,8,1,1,1,0,0,40,1,1
13245,37,3,383352,6,10,3,1,5,1,2,0,0,38,1,1
13246,33,3,369258,1,13,1,3,6,1,2,0,0,40,6,1
13247,49,3,239865,2,9,2,11,2,1,1,0,0,50,1,2
13248,52,3,200783,9,4,2,10,2,1,1,0,0,60,1,1
13249,40,3,243580,1,13,2,2,2,1,1,0,0,44,1,2
13250,36,3,132563,11,15,2,1,3,1,2,0,0,15,1,2
13251,41,2,390369,11,15,2,4,2,1,1,0,0,58,1,2
13252,25,3,403788,2,9,1,3,1,2,1,0,0,36,1,1
13254,59,3,136413,1,13,2,6,2,1,1,0,0,40,1,1
13255,56,4,208791,1,13,2,2,2,2,1,0,0,50,1,1
13256,21,3,572285,2,9,1,5,6,1,2,0,0,20,1,1
13257,45,3,90992,2,9,2,8,2,1,1,0,0,70,1,1
13258,18,3,156056,2,9,1,3,4,1,1,0,0,12,1,1
13259,20,3,194102,6,10,1,4,6,1,1,0,0,12,1,1
13260,42,3,149102,7,12,1,2,1,1,1,0,0,45,1,1
13261,41,3,40151,2,9,2,7,2,1,1,0,0,40,1,2
13262,40,3,356934,2,9,2,7,2,1,1,0,1902,45,1,2
13263,28,4,72514,6,10,1,1,1,2,2,0,0,72,1,1
13264,47,5,174126,2,9,7,2,5,1,2,0,0,40,1,1
13265,31,3,324386,3,7,2,7,2,1,1,0,0,40,1,1
13266,56,3,159544,4,14,2,4,2,1,1,0,0,60,1,1
13267,34,3,114691,10,16,2,4,2,1,1,0,0,50,1,2
13268,49,3,222829,4,14,2,4,2,1,1,0,0,42,1,2
13269,63,3,298699,7,12,2,2,2,1,1,0,0,40,1,2
13270,38,3,216845,12,3,2,10,2,1,1,0,0,48,6,1
13271,44,3,321824,10,16,2,4,2,1,1,0,0,20,1,1
13272,56,3,97541,2,9,2,6,2,1,1,0,1977,40,1,2
13273,30,3,329425,6,10,2,10,2,1,1,0,0,40,1,1
13274,38,7,148287,4,14,2,2,2,1,1,0,0,60,1,2
13275,51,5,251346,5,5,2,5,3,1,2,0,0,38,8,1
13276,30,3,143766,1,13,2,4,2,1,1,0,0,40,1,2
13277,56,3,49647,8,11,1,9,1,1,1,0,0,70,1,1
13278,50,3,233363,3,7,3,5,5,1,2,0,0,40,1,1
13279,54,5,180427,2,9,2,7,2,1,1,0,0,45,1,1
13280,46,3,30111,2,9,2,2,2,2,1,0,0,40,1,2
13281,27,3,360527,2,9,2,2,2,1,1,0,0,40,1,1
13282,46,3,135803,1,13,1,2,1,3,1,0,0,40,14,1
13283,60,4,608441,2,9,2,8,2,2,1,0,0,40,1,1
13284,42,5,720428,6,10,2,13,2,2,1,0,0,40,1,2
13285,36,3,269784,13,6,5,3,5,1,2,0,0,40,1,1
13286,30,3,423311,2,9,6,10,2,2,1,0,0,40,1,1
13287,43,3,343591,4,14,3,2,1,1,2,0,0,50,1,1
13288,29,3,37088,6,10,2,7,2,1,1,0,0,40,1,1
13290,22,3,113588,6,10,1,5,4,1,2,0,1741,30,1,1
13291,46,3,190072,2,9,2,1,2,1,1,0,0,40,1,1
13293,44,4,32000,1,13,2,4,2,1,1,0,0,45,1,2
13294,30,7,164190,1,13,1,2,1,1,1,0,2258,45,1,1
13295,17,3,233781,3,7,1,5,4,2,1,0,0,18,1,1
13296,23,3,401762,3,7,1,7,1,1,2,0,0,40,1,1
13297,34,2,169186,2,9,2,9,2,1,1,0,0,50,1,1
13298,33,3,164309,3,7,5,2,5,1,2,0,0,30,1,1
13299,24,3,170800,1,13,1,2,4,1,2,0,0,37,1,1
13300,32,3,37232,6,10,2,1,2,1,1,0,0,40,1,1
13301,41,3,373403,1,13,2,4,2,1,1,0,0,40,1,2
13302,44,3,192014,1,13,5,2,1,1,1,0,0,38,1,1
13303,48,2,172034,1,13,2,2,2,1,1,0,0,60,1,1
13304,36,5,322770,6,10,2,4,2,2,1,0,1887,40,3,2
13305,39,3,269168,1,13,2,4,2,3,1,0,0,45,29,2
13306,34,3,302570,2,9,2,5,2,2,1,0,0,36,1,1
13307,35,3,103710,4,14,1,4,1,1,2,0,0,40,1,1
13308,30,2,113364,6,10,1,7,4,1,1,0,0,30,1,1
13309,33,3,121966,2,9,1,11,1,1,2,0,0,50,1,1
13311,30,5,154548,4,14,3,4,5,1,2,0,0,65,1,1
13312,45,3,188794,2,9,3,5,1,1,2,0,0,40,1,1
13313,37,3,156266,2,9,2,7,2,4,1,0,0,40,1,1
13315,36,3,19914,6,10,1,1,4,4,2,0,0,40,1,1
13316,31,3,246439,7,12,1,11,4,1,1,0,0,45,1,1
13317,38,3,101833,13,6,2,8,2,1,1,3103,0,40,1,2
13318,32,3,177695,1,13,2,7,2,3,1,0,0,45,4,1
